0.666666667,0.32421875,0.810553633,0.774432379,0.884239888,0.897993311,0.504181013,0.375968992,0.918781726,0.565947242,0.391304348,0.345,0.742424242,0.632653061,0.666666667,5118
0.666666667,0.47265625,0.764705882,0.696446199,0.841004184,0.889632107,0.365961633,0.236434109,0.73857868,0.726618705,0.413043478,0.24,0.772727273,0.959183673,0.981481481,5151
0.333333333,0.40625,0.805363322,0.785291214,0.89539749,0.904682274,0.4648303,0.352713178,0.769035533,0.755395683,0.391304348,0.34,0.757575758,0.612244898,0.574074074,5195
0.333333333,0.33984375,0.827854671,0.783316881,0.887029289,0.911371237,0.488194786,0.356589147,0.774111675,0.726618705,0.391304348,0.31,0.727272727,0.714285714,0.722222222,5348
0.666666667,0.62890625,0.810553633,0.776406713,0.89818689,0.849498328,0.471716675,0.356589147,0.753807107,0.774580336,0.408695652,0.34,0.833333333,0.755102041,0.759259259,5389
0.333333333,0.39453125,0.810553633,0.740375123,0.892608089,0.879598662,0.451795376,0.30620155,0.73857868,0.736211031,0.439130435,0.3,0.833333333,0.775510204,0.777777778,5399
0.333333333,0.5,0.817474048,0.815893386,0.889818689,0.911371237,0.464584358,0.375968992,0.799492386,0.788968825,0.408695652,0.345,0.787878788,0.632653061,0.685185185,5499
0.333333333,0.4609375,0.810553633,0.776406713,0.889818689,0.849498328,0.461387113,0.348837209,0.753807107,0.774580336,0.409130435,0.34,0.833333333,0.755102041,0.759259259,5572
0.333333333,0.46484375,0.810553633,0.776406713,0.889818689,0.849498328,0.471716675,0.348837209,0.753807107,0.774580336,0.408695652,0.34,0.833333333,0.755102041,0.759259259,5572
0.333333333,0.40625,0.805363322,0.785291214,0.89539749,0.904682274,0.46728972,0.352713178,0.769035533,0.755395683,0.391304348,0.34,0.757575758,0.632653061,0.703703704,6095
0.666666667,0.62890625,0.810553633,0.776406713,0.89818689,0.849498328,0.478111166,0.356589147,0.753807107,0.774580336,0.408695652,0.34,0.833333333,0.632653061,0.703703704,6189
0.333333333,0.578125,0.810553633,0.776406713,0.889818689,0.846153846,0.483767831,0.348837209,0.753807107,0.774580336,0.408695652,0.34,0.833333333,0.632653061,0.703703704,6229
0.333333333,0.6015625,0.810553633,0.776406713,0.889818689,0.846153846,0.483767831,0.348837209,0.753807107,0.774580336,0.408695652,0.34,0.833333333,0.632653061,0.703703704,6229
0.333333333,0.3828125,0.817474048,0.769496545,0.887029289,0.869565217,0.460895229,0.348837209,0.769035533,0.745803357,0.417391304,0.35,0.818181818,0.775510204,0.796296296,6295
